"id","project.ati_amount","project.vat_amount","project.et_amount","client.id","client.company_name","client.email","client.address.line1","client.address.line2","client.address.line3","client.address.postcode","client.address.city","client.contact_name","client.contact_forename","reference","ati_amount","vat_amount","et_amount","product.name","product.subfamily","product.family","pboxer.company_name","pboxer.email","pboxer.address.line1","pboxer.address.line2","pboxer.address.line3","pboxer.address.postcode","pboxer.address.city","pboxer.contact_name","pboxer.contact_forename","fees.id","fees.quantity","fees.unit_amount","fees.ati_amount","fees.et_amount","fees.vat_amount","fees.type","product.options.id","product.options.label","product.options.value","product.options.unit"
"509093","74.15","12.15","62","37646","GALIMEDIA","francois@exaprint.fr","AVENUE DES BUGS","","","33000","BORDEAUX","Roberto","Hernández","qsdvc","33.49","5.49","28","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","POTIERFAMILY","romainbessuges+potierfamily@gmail.com","21, RUE DES CINSAULTS","","","34820","TEYRAN",,,"90036","1","2","2.39","2","0.39","Frais de gestion Printbox","81","Nb de couleurs verso","Quadri",
"509093","74.15","12.15","62","37646","GALIMEDIA","francois@exaprint.fr","AVENUE DES BUGS","","","33000","BORDEAUX","Roberto","Hernández","qsdvc","33.49","5.49","28","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","POTIERFAMILY","romainbessuges+potierfamily@gmail.com","21, RUE DES CINSAULTS","","","34820","TEYRAN",,,"90036","1","2","2.39","2","0.39","Frais de gestion Printbox","96","type d'impression","Numérique",
"509093","74.15","12.15","62","37646","GALIMEDIA","francois@exaprint.fr","AVENUE DES BUGS","","","33000","BORDEAUX","Roberto","Hernández","qsdvc","33.49","5.49","28","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","POTIERFAMILY","romainbessuges+potierfamily@gmail.com","21, RUE DES CINSAULTS","","","34820","TEYRAN",,,"90036","1","2","2.39","2","0.39","Frais de gestion Printbox","97","Délai","J+4",
"509111","168.64","27.64","141","37636","MONCLIENT","monclient@test.fr","MAISON CLIENT","","","33000","BORDEAUX","Jesús","González Arreza","test fab commande 004","49.04","8.04","41","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","PONCHON PB","testcp@test.fr","RUE NUNGESSER","","","34135","MAUGUIO CEDEX","leonetti","marie laure","90051","1","12","14.35","12","2.35","BAT Papier","75","Support","350g Mat Condat Périgord",
"509111","168.64","27.64","141","37636","MONCLIENT","monclient@test.fr","MAISON CLIENT","","","33000","BORDEAUX","Jesús","González Arreza","test fab commande 004","49.04","8.04","41","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","PONCHON PB","testcp@test.fr","RUE NUNGESSER","","","34135","MAUGUIO CEDEX","leonetti","marie laure","90052","1","3","3.59","3","0.59","Frais de gestion Printbox","75","Support","350g Mat Condat Périgord",
"509111","168.64","27.64","141","37636","MONCLIENT","monclient@test.fr","MAISON CLIENT","","","33000","BORDEAUX","Jesús","González Arreza","test fab commande 004","49.04","8.04","41","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","PONCHON PB","testcp@test.fr","RUE NUNGESSER","","","34135","MAUGUIO CEDEX","leonetti","marie laure","90051","1","12","14.35","12","2.35","BAT Papier","82","Surface","45.90","cm²"
"509111","168.64","27.64","141","37636","MONCLIENT","monclient@test.fr","MAISON CLIENT","","","33000","BORDEAUX","Jesús","González Arreza","test fab commande 004","49.04","8.04","41","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","PONCHON PB","testcp@test.fr","RUE NUNGESSER","","","34135","MAUGUIO CEDEX","leonetti","marie laure","90052","1","3","3.59","3","0.59","Frais de gestion Printbox","82","Surface","45.90","cm²"
"509111","168.64","27.64","141","37636","MONCLIENT","monclient@test.fr","MAISON CLIENT","","","33000","BORDEAUX","Jesús","González Arreza","test fab commande 004","49.04","8.04","41","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","PONCHON PB","testcp@test.fr","RUE NUNGESSER","","","34135","MAUGUIO CEDEX","leonetti","marie laure","90051","1","12","14.35","12","2.35","BAT Papier","84","Largeur (format ouvert)","5.40","cm"
"509111","168.64","27.64","141","37636","MONCLIENT","monclient@test.fr","MAISON CLIENT","","","33000","BORDEAUX","Jesús","González Arreza","test fab commande 004","49.04","8.04","41","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","PONCHON PB","testcp@test.fr","RUE NUNGESSER","","","34135","MAUGUIO CEDEX","leonetti","marie laure","90052","1","3","3.59","3","0.59","Frais de gestion Printbox","84","Largeur (format ouvert)","5.40","cm"
"509111","168.64","27.64","141","37636","MONCLIENT","monclient@test.fr","MAISON CLIENT","","","33000","BORDEAUX","Jesús","González Arreza","test fab commande 004","49.04","8.04","41","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","PONCHON PB","testcp@test.fr","RUE NUNGESSER","","","34135","MAUGUIO CEDEX","leonetti","marie laure","90051","1","12","14.35","12","2.35","BAT Papier","83","Longueur (format ouvert)","8.50","cm"
"509111","168.64","27.64","141","37636","MONCLIENT","monclient@test.fr","MAISON CLIENT","","","33000","BORDEAUX","Jesús","González Arreza","test fab commande 004","49.04","8.04","41","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","PONCHON PB","testcp@test.fr","RUE NUNGESSER","","","34135","MAUGUIO CEDEX","leonetti","marie laure","90052","1","3","3.59","3","0.59","Frais de gestion Printbox","83","Longueur (format ouvert)","8.50","cm"
"509111","168.64","27.64","141","37636","MONCLIENT","monclient@test.fr","MAISON CLIENT","","","33000","BORDEAUX","Jesús","González Arreza","test fab commande 004","49.04","8.04","41","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","PONCHON PB","testcp@test.fr","RUE NUNGESSER","","","34135","MAUGUIO CEDEX","leonetti","marie laure","90051","1","12","14.35","12","2.35","BAT Papier","80","Nb de couleurs recto","Quadri",
"509111","168.64","27.64","141","37636","MONCLIENT","monclient@test.fr","MAISON CLIENT","","","33000","BORDEAUX","Jesús","González Arreza","test fab commande 004","49.04","8.04","41","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","PONCHON PB","testcp@test.fr","RUE NUNGESSER","","","34135","MAUGUIO CEDEX","leonetti","marie laure","90052","1","3","3.59","3","0.59","Frais de gestion Printbox","80","Nb de couleurs recto","Quadri",
"509111","168.64","27.64","141","37636","MONCLIENT","monclient@test.fr","MAISON CLIENT","","","33000","BORDEAUX","Jesús","González Arreza","test fab commande 004","49.04","8.04","41","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","PONCHON PB","testcp@test.fr","RUE NUNGESSER","","","34135","MAUGUIO CEDEX","leonetti","marie laure","90051","1","12","14.35","12","2.35","BAT Papier","81","Nb de couleurs verso","Quadri",
"509111","168.64","27.64","141","37636","MONCLIENT","monclient@test.fr","MAISON CLIENT","","","33000","BORDEAUX","Jesús","González Arreza","test fab commande 004","49.04","8.04","41","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","PONCHON PB","testcp@test.fr","RUE NUNGESSER","","","34135","MAUGUIO CEDEX","leonetti","marie laure","90052","1","3","3.59","3","0.59","Frais de gestion Printbox","81","Nb de couleurs verso","Quadri",
"509111","168.64","27.64","141","37636","MONCLIENT","monclient@test.fr","MAISON CLIENT","","","33000","BORDEAUX","Jesús","González Arreza","test fab commande 004","49.04","8.04","41","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","PONCHON PB","testcp@test.fr","RUE NUNGESSER","","","34135","MAUGUIO CEDEX","leonetti","marie laure","90051","1","12","14.35","12","2.35","BAT Papier","96","type d'impression","Numérique",
"509111","168.64","27.64","141","37636","MONCLIENT","monclient@test.fr","MAISON CLIENT","","","33000","BORDEAUX","Jesús","González Arreza","test fab commande 004","49.04","8.04","41","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","PONCHON PB","testcp@test.fr","RUE NUNGESSER","","","34135","MAUGUIO CEDEX","leonetti","marie laure","90052","1","3","3.59","3","0.59","Frais de gestion Printbox","96","type d'impression","Numérique",
"509111","168.64","27.64","141","37636","MONCLIENT","monclient@test.fr","MAISON CLIENT","","","33000","BORDEAUX","Jesús","González Arreza","test fab commande 004","49.04","8.04","41","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","PONCHON PB","testcp@test.fr","RUE NUNGESSER","","","34135","MAUGUIO CEDEX","leonetti","marie laure","90051","1","12","14.35","12","2.35","BAT Papier","97","Délai","J+4",
"509111","168.64","27.64","141","37636","MONCLIENT","monclient@test.fr","MAISON CLIENT","","","33000","BORDEAUX","Jesús","González Arreza","test fab commande 004","49.04","8.04","41","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","PONCHON PB","testcp@test.fr","RUE NUNGESSER","","","34135","MAUGUIO CEDEX","leonetti","marie laure","90052","1","3","3.59","3","0.59","Frais de gestion Printbox","97","Délai","J+4",
"509018","196.14","32.14","164","37593","PURE IMPRESSION / EXAPRINT","nd@pure-impression.fr","ZAC DE FREJORGUES EST","","","34135","MAUGUIO CEDEX","Delarboulas","Yann","test","76.54","12.54","64","Classique                                                                                                                                                                                                                                                      ","10x15 cm simple","Carte","ND TEST","nd034@free.fr","RUE DE LA MOURRE","","","34130","MAUGUIO","dalmolin","nathalie",,,,,,,,"75","Support","350g Mat Condat Périgord",
"509018","196.14","32.14","164","37593","PURE IMPRESSION / EXAPRINT","nd@pure-impression.fr","ZAC DE FREJORGUES EST","","","34135","MAUGUIO CEDEX","Delarboulas","Yann","test","76.54","12.54","64","Classique                                                                                                                                                                                                                                                      ","10x15 cm simple","Carte","ND TEST","nd034@free.fr","RUE DE LA MOURRE","","","34130","MAUGUIO","dalmolin","nathalie",,,,,,,,"82","Surface","150.00","cm²"
"509018","196.14","32.14","164","37593","PURE IMPRESSION / EXAPRINT","nd@pure-impression.fr","ZAC DE FREJORGUES EST","","","34135","MAUGUIO CEDEX","Delarboulas","Yann","test","76.54","12.54","64","Classique                                                                                                                                                                                                                                                      ","10x15 cm simple","Carte","ND TEST","nd034@free.fr","RUE DE LA MOURRE","","","34130","MAUGUIO","dalmolin","nathalie",,,,,,,,"84","Largeur (format ouvert)","10.00","cm"
"509018","196.14","32.14","164","37593","PURE IMPRESSION / EXAPRINT","nd@pure-impression.fr","ZAC DE FREJORGUES EST","","","34135","MAUGUIO CEDEX","Delarboulas","Yann","test","76.54","12.54","64","Classique                                                                                                                                                                                                                                                      ","10x15 cm simple","Carte","ND TEST","nd034@free.fr","RUE DE LA MOURRE","","","34130","MAUGUIO","dalmolin","nathalie",,,,,,,,"83","Longueur (format ouvert)","15.00","cm"
"509018","196.14","32.14","164","37593","PURE IMPRESSION / EXAPRINT","nd@pure-impression.fr","ZAC DE FREJORGUES EST","","","34135","MAUGUIO CEDEX","Delarboulas","Yann","test","76.54","12.54","64","Classique                                                                                                                                                                                                                                                      ","10x15 cm simple","Carte","ND TEST","nd034@free.fr","RUE DE LA MOURRE","","","34130","MAUGUIO","dalmolin","nathalie",,,,,,,,"77","Nb de côtés","2",
"509018","196.14","32.14","164","37593","PURE IMPRESSION / EXAPRINT","nd@pure-impression.fr","ZAC DE FREJORGUES EST","","","34135","MAUGUIO CEDEX","Delarboulas","Yann","test","76.54","12.54","64","Classique                                                                                                                                                                                                                                                      ","10x15 cm simple","Carte","ND TEST","nd034@free.fr","RUE DE LA MOURRE","","","34130","MAUGUIO","dalmolin","nathalie",,,,,,,,"80","Nb de couleurs recto","Quadri",
"509018","196.14","32.14","164","37593","PURE IMPRESSION / EXAPRINT","nd@pure-impression.fr","ZAC DE FREJORGUES EST","","","34135","MAUGUIO CEDEX","Delarboulas","Yann","test","76.54","12.54","64","Classique                                                                                                                                                                                                                                                      ","10x15 cm simple","Carte","ND TEST","nd034@free.fr","RUE DE LA MOURRE","","","34130","MAUGUIO","dalmolin","nathalie",,,,,,,,"81","Nb de couleurs verso","Quadri",
"509018","196.14","32.14","164","37593","PURE IMPRESSION / EXAPRINT","nd@pure-impression.fr","ZAC DE FREJORGUES EST","","","34135","MAUGUIO CEDEX","Delarboulas","Yann","test","76.54","12.54","64","Classique                                                                                                                                                                                                                                                      ","10x15 cm simple","Carte","ND TEST","nd034@free.fr","RUE DE LA MOURRE","","","34130","MAUGUIO","dalmolin","nathalie",,,,,,,,"85","Vernis recto","Acrylique satiné",
"509018","196.14","32.14","164","37593","PURE IMPRESSION / EXAPRINT","nd@pure-impression.fr","ZAC DE FREJORGUES EST","","","34135","MAUGUIO CEDEX","Delarboulas","Yann","test","76.54","12.54","64","Classique                                                                                                                                                                                                                                                      ","10x15 cm simple","Carte","ND TEST","nd034@free.fr","RUE DE LA MOURRE","","","34130","MAUGUIO","dalmolin","nathalie",,,,,,,,"86","Vernis verso","Acrylique satiné",
"509018","196.14","32.14","164","37593","PURE IMPRESSION / EXAPRINT","nd@pure-impression.fr","ZAC DE FREJORGUES EST","","","34135","MAUGUIO CEDEX","Delarboulas","Yann","test","76.54","12.54","64","Classique                                                                                                                                                                                                                                                      ","10x15 cm simple","Carte","ND TEST","nd034@free.fr","RUE DE LA MOURRE","","","34130","MAUGUIO","dalmolin","nathalie",,,,,,,,"96","type d'impression","Offset",
"509018","196.14","32.14","164","37593","PURE IMPRESSION / EXAPRINT","nd@pure-impression.fr","ZAC DE FREJORGUES EST","","","34135","MAUGUIO CEDEX","Delarboulas","Yann","test","76.54","12.54","64","Classique                                                                                                                                                                                                                                                      ","10x15 cm simple","Carte","ND TEST","nd034@free.fr","RUE DE LA MOURRE","","","34130","MAUGUIO","dalmolin","nathalie",,,,,,,,"97","Délai","J+4",
"509016","498.73","81.73","417","37593","PURE IMPRESSION / EXAPRINT","nd@pure-impression.fr","ZAC DE FREJORGUES EST","","","34135","MAUGUIO CEDEX","Delarboulas","Yann","Carte de visite","80.13","13.13","67","Classique                                                                                                                                                                                                                                                      ","10x15 cm simple","Carte","ND TEST","nd034@free.fr","RUE DE LA MOURRE","","","34130","MAUGUIO","dalmolin","nathalie",,,,,,,,"75","Support","350g Mat Condat Périgord",
"509016","498.73","81.73","417","37593","PURE IMPRESSION / EXAPRINT","nd@pure-impression.fr","ZAC DE FREJORGUES EST","","","34135","MAUGUIO CEDEX","Delarboulas","Yann","Carte de visite","80.13","13.13","67","Classique                                                                                                                                                                                                                                                      ","10x15 cm simple","Carte","ND TEST","nd034@free.fr","RUE DE LA MOURRE","","","34130","MAUGUIO","dalmolin","nathalie",,,,,,,,"82","Surface","150.00","cm²"
"509016","498.73","81.73","417","37593","PURE IMPRESSION / EXAPRINT","nd@pure-impression.fr","ZAC DE FREJORGUES EST","","","34135","MAUGUIO CEDEX","Delarboulas","Yann","Carte de visite","80.13","13.13","67","Classique                                                                                                                                                                                                                                                      ","10x15 cm simple","Carte","ND TEST","nd034@free.fr","RUE DE LA MOURRE","","","34130","MAUGUIO","dalmolin","nathalie",,,,,,,,"84","Largeur (format ouvert)","10.00","cm"
"509016","498.73","81.73","417","37593","PURE IMPRESSION / EXAPRINT","nd@pure-impression.fr","ZAC DE FREJORGUES EST","","","34135","MAUGUIO CEDEX","Delarboulas","Yann","Carte de visite","80.13","13.13","67","Classique                                                                                                                                                                                                                                                      ","10x15 cm simple","Carte","ND TEST","nd034@free.fr","RUE DE LA MOURRE","","","34130","MAUGUIO","dalmolin","nathalie",,,,,,,,"83","Longueur (format ouvert)","15.00","cm"
"509016","498.73","81.73","417","37593","PURE IMPRESSION / EXAPRINT","nd@pure-impression.fr","ZAC DE FREJORGUES EST","","","34135","MAUGUIO CEDEX","Delarboulas","Yann","Carte de visite","80.13","13.13","67","Classique                                                                                                                                                                                                                                                      ","10x15 cm simple","Carte","ND TEST","nd034@free.fr","RUE DE LA MOURRE","","","34130","MAUGUIO","dalmolin","nathalie",,,,,,,,"77","Nb de côtés","2",
"509016","498.73","81.73","417","37593","PURE IMPRESSION / EXAPRINT","nd@pure-impression.fr","ZAC DE FREJORGUES EST","","","34135","MAUGUIO CEDEX","Delarboulas","Yann","Carte de visite","80.13","13.13","67","Classique                                                                                                                                                                                                                                                      ","10x15 cm simple","Carte","ND TEST","nd034@free.fr","RUE DE LA MOURRE","","","34130","MAUGUIO","dalmolin","nathalie",,,,,,,,"80","Nb de couleurs recto","Quadri",
"509016","498.73","81.73","417","37593","PURE IMPRESSION / EXAPRINT","nd@pure-impression.fr","ZAC DE FREJORGUES EST","","","34135","MAUGUIO CEDEX","Delarboulas","Yann","Carte de visite","80.13","13.13","67","Classique                                                                                                                                                                                                                                                      ","10x15 cm simple","Carte","ND TEST","nd034@free.fr","RUE DE LA MOURRE","","","34130","MAUGUIO","dalmolin","nathalie",,,,,,,,"81","Nb de couleurs verso","Quadri",
"509016","498.73","81.73","417","37593","PURE IMPRESSION / EXAPRINT","nd@pure-impression.fr","ZAC DE FREJORGUES EST","","","34135","MAUGUIO CEDEX","Delarboulas","Yann","Carte de visite","80.13","13.13","67","Classique                                                                                                                                                                                                                                                      ","10x15 cm simple","Carte","ND TEST","nd034@free.fr","RUE DE LA MOURRE","","","34130","MAUGUIO","dalmolin","nathalie",,,,,,,,"85","Vernis recto","Acrylique satiné",
"509016","498.73","81.73","417","37593","PURE IMPRESSION / EXAPRINT","nd@pure-impression.fr","ZAC DE FREJORGUES EST","","","34135","MAUGUIO CEDEX","Delarboulas","Yann","Carte de visite","80.13","13.13","67","Classique                                                                                                                                                                                                                                                      ","10x15 cm simple","Carte","ND TEST","nd034@free.fr","RUE DE LA MOURRE","","","34130","MAUGUIO","dalmolin","nathalie",,,,,,,,"86","Vernis verso","Acrylique satiné",
"509016","498.73","81.73","417","37593","PURE IMPRESSION / EXAPRINT","nd@pure-impression.fr","ZAC DE FREJORGUES EST","","","34135","MAUGUIO CEDEX","Delarboulas","Yann","Carte de visite","80.13","13.13","67","Classique                                                                                                                                                                                                                                                      ","10x15 cm simple","Carte","ND TEST","nd034@free.fr","RUE DE LA MOURRE","","","34130","MAUGUIO","dalmolin","nathalie",,,,,,,,"96","type d'impression","Offset",
"509016","498.73","81.73","417","37593","PURE IMPRESSION / EXAPRINT","nd@pure-impression.fr","ZAC DE FREJORGUES EST","","","34135","MAUGUIO CEDEX","Delarboulas","Yann","Carte de visite","80.13","13.13","67","Classique                                                                                                                                                                                                                                                      ","10x15 cm simple","Carte","ND TEST","nd034@free.fr","RUE DE LA MOURRE","","","34130","MAUGUIO","dalmolin","nathalie",,,,,,,,"97","Délai","J+4",
"509019","1237.86","202.86","1035","37593","PURE IMPRESSION / EXAPRINT","nd@pure-impression.fr","ZAC DE FREJORGUES EST","","","34135","MAUGUIO CEDEX","Delarboulas","Yann","test","41.86","6.86","35","Classique                                                                                                                                                                                                                                                      ","10x15 cm","Flyer","ND TEST","nd034@free.fr","RUE DE LA MOURRE","","","34130","MAUGUIO","dalmolin","nathalie",,,,,,,,"75","Support","135g Couché Brillant",
"509019","1237.86","202.86","1035","37593","PURE IMPRESSION / EXAPRINT","nd@pure-impression.fr","ZAC DE FREJORGUES EST","","","34135","MAUGUIO CEDEX","Delarboulas","Yann","test","41.86","6.86","35","Classique                                                                                                                                                                                                                                                      ","10x15 cm","Flyer","ND TEST","nd034@free.fr","RUE DE LA MOURRE","","","34130","MAUGUIO","dalmolin","nathalie",,,,,,,,"82","Surface","150.00","cm²"
"509019","1237.86","202.86","1035","37593","PURE IMPRESSION / EXAPRINT","nd@pure-impression.fr","ZAC DE FREJORGUES EST","","","34135","MAUGUIO CEDEX","Delarboulas","Yann","test","41.86","6.86","35","Classique                                                                                                                                                                                                                                                      ","10x15 cm","Flyer","ND TEST","nd034@free.fr","RUE DE LA MOURRE","","","34130","MAUGUIO","dalmolin","nathalie",,,,,,,,"84","Largeur (format ouvert)","10.00","cm"
"509019","1237.86","202.86","1035","37593","PURE IMPRESSION / EXAPRINT","nd@pure-impression.fr","ZAC DE FREJORGUES EST","","","34135","MAUGUIO CEDEX","Delarboulas","Yann","test","41.86","6.86","35","Classique                                                                                                                                                                                                                                                      ","10x15 cm","Flyer","ND TEST","nd034@free.fr","RUE DE LA MOURRE","","","34130","MAUGUIO","dalmolin","nathalie",,,,,,,,"83","Longueur (format ouvert)","15.00","cm"
"509019","1237.86","202.86","1035","37593","PURE IMPRESSION / EXAPRINT","nd@pure-impression.fr","ZAC DE FREJORGUES EST","","","34135","MAUGUIO CEDEX","Delarboulas","Yann","test","41.86","6.86","35","Classique                                                                                                                                                                                                                                                      ","10x15 cm","Flyer","ND TEST","nd034@free.fr","RUE DE LA MOURRE","","","34130","MAUGUIO","dalmolin","nathalie",,,,,,,,"77","Nb de côtés","2",
"509019","1237.86","202.86","1035","37593","PURE IMPRESSION / EXAPRINT","nd@pure-impression.fr","ZAC DE FREJORGUES EST","","","34135","MAUGUIO CEDEX","Delarboulas","Yann","test","41.86","6.86","35","Classique                                                                                                                                                                                                                                                      ","10x15 cm","Flyer","ND TEST","nd034@free.fr","RUE DE LA MOURRE","","","34130","MAUGUIO","dalmolin","nathalie",,,,,,,,"80","Nb de couleurs recto","Quadri",
"509019","1237.86","202.86","1035","37593","PURE IMPRESSION / EXAPRINT","nd@pure-impression.fr","ZAC DE FREJORGUES EST","","","34135","MAUGUIO CEDEX","Delarboulas","Yann","test","41.86","6.86","35","Classique                                                                                                                                                                                                                                                      ","10x15 cm","Flyer","ND TEST","nd034@free.fr","RUE DE LA MOURRE","","","34130","MAUGUIO","dalmolin","nathalie",,,,,,,,"81","Nb de couleurs verso","Quadri",
"509019","1237.86","202.86","1035","37593","PURE IMPRESSION / EXAPRINT","nd@pure-impression.fr","ZAC DE FREJORGUES EST","","","34135","MAUGUIO CEDEX","Delarboulas","Yann","test","41.86","6.86","35","Classique                                                                                                                                                                                                                                                      ","10x15 cm","Flyer","ND TEST","nd034@free.fr","RUE DE LA MOURRE","","","34130","MAUGUIO","dalmolin","nathalie",,,,,,,,"96","type d'impression","Offset",
"509019","1237.86","202.86","1035","37593","PURE IMPRESSION / EXAPRINT","nd@pure-impression.fr","ZAC DE FREJORGUES EST","","","34135","MAUGUIO CEDEX","Delarboulas","Yann","test","41.86","6.86","35","Classique                                                                                                                                                                                                                                                      ","10x15 cm","Flyer","ND TEST","nd034@free.fr","RUE DE LA MOURRE","","","34130","MAUGUIO","dalmolin","nathalie",,,,,,,,"97","Délai","J+2",
"509099","363.58","59.58","304","37576","DFGHOP¨","romainbessuges+clientfinal2@gmail.com","GHJKLM","GHJKLM","","34135","MAUGUIO CEDEX","Jaber","El Sayid Diz","sfsdfhsdg","100.46","16.46","84","Classique                                                                                                                                                                                                                                                      ","10x15 cm","Flyer","ROMAIN MDA","romainbessuges+printboxerMDA@gmail.com","DFGHJKLM","FGHJKLM","","72000","LE MANS",,,"90041","1","4","4.78","4","0.78","Frais de gestion Printbox","75","Support","170g Couché Brillant",
"509099","363.58","59.58","304","37576","DFGHOP¨","romainbessuges+clientfinal2@gmail.com","GHJKLM","GHJKLM","","34135","MAUGUIO CEDEX","Jaber","El Sayid Diz","sfsdfhsdg","100.46","16.46","84","Classique                                                                                                                                                                                                                                                      ","10x15 cm","Flyer","ROMAIN MDA","romainbessuges+printboxerMDA@gmail.com","DFGHJKLM","FGHJKLM","","72000","LE MANS",,,"90041","1","4","4.78","4","0.78","Frais de gestion Printbox","82","Surface","150.00","cm²"
"509099","363.58","59.58","304","37576","DFGHOP¨","romainbessuges+clientfinal2@gmail.com","GHJKLM","GHJKLM","","34135","MAUGUIO CEDEX","Jaber","El Sayid Diz","sfsdfhsdg","100.46","16.46","84","Classique                                                                                                                                                                                                                                                      ","10x15 cm","Flyer","ROMAIN MDA","romainbessuges+printboxerMDA@gmail.com","DFGHJKLM","FGHJKLM","","72000","LE MANS",,,"90041","1","4","4.78","4","0.78","Frais de gestion Printbox","84","Largeur (format ouvert)","10.00","cm"
"509099","363.58","59.58","304","37576","DFGHOP¨","romainbessuges+clientfinal2@gmail.com","GHJKLM","GHJKLM","","34135","MAUGUIO CEDEX","Jaber","El Sayid Diz","sfsdfhsdg","100.46","16.46","84","Classique                                                                                                                                                                                                                                                      ","10x15 cm","Flyer","ROMAIN MDA","romainbessuges+printboxerMDA@gmail.com","DFGHJKLM","FGHJKLM","","72000","LE MANS",,,"90041","1","4","4.78","4","0.78","Frais de gestion Printbox","83","Longueur (format ouvert)","15.00","cm"
"509099","363.58","59.58","304","37576","DFGHOP¨","romainbessuges+clientfinal2@gmail.com","GHJKLM","GHJKLM","","34135","MAUGUIO CEDEX","Jaber","El Sayid Diz","sfsdfhsdg","100.46","16.46","84","Classique                                                                                                                                                                                                                                                      ","10x15 cm","Flyer","ROMAIN MDA","romainbessuges+printboxerMDA@gmail.com","DFGHJKLM","FGHJKLM","","72000","LE MANS",,,"90041","1","4","4.78","4","0.78","Frais de gestion Printbox","77","Nb de côtés","2",
"509099","363.58","59.58","304","37576","DFGHOP¨","romainbessuges+clientfinal2@gmail.com","GHJKLM","GHJKLM","","34135","MAUGUIO CEDEX","Jaber","El Sayid Diz","sfsdfhsdg","100.46","16.46","84","Classique                                                                                                                                                                                                                                                      ","10x15 cm","Flyer","ROMAIN MDA","romainbessuges+printboxerMDA@gmail.com","DFGHJKLM","FGHJKLM","","72000","LE MANS",,,"90041","1","4","4.78","4","0.78","Frais de gestion Printbox","80","Nb de couleurs recto","Quadri",
"509099","363.58","59.58","304","37576","DFGHOP¨","romainbessuges+clientfinal2@gmail.com","GHJKLM","GHJKLM","","34135","MAUGUIO CEDEX","Jaber","El Sayid Diz","sfsdfhsdg","100.46","16.46","84","Classique                                                                                                                                                                                                                                                      ","10x15 cm","Flyer","ROMAIN MDA","romainbessuges+printboxerMDA@gmail.com","DFGHJKLM","FGHJKLM","","72000","LE MANS",,,"90041","1","4","4.78","4","0.78","Frais de gestion Printbox","81","Nb de couleurs verso","Quadri",
"509099","363.58","59.58","304","37576","DFGHOP¨","romainbessuges+clientfinal2@gmail.com","GHJKLM","GHJKLM","","34135","MAUGUIO CEDEX","Jaber","El Sayid Diz","sfsdfhsdg","100.46","16.46","84","Classique                                                                                                                                                                                                                                                      ","10x15 cm","Flyer","ROMAIN MDA","romainbessuges+printboxerMDA@gmail.com","DFGHJKLM","FGHJKLM","","72000","LE MANS",,,"90041","1","4","4.78","4","0.78","Frais de gestion Printbox","96","type d'impression","Offset",
"509099","363.58","59.58","304","37576","DFGHOP¨","romainbessuges+clientfinal2@gmail.com","GHJKLM","GHJKLM","","34135","MAUGUIO CEDEX","Jaber","El Sayid Diz","sfsdfhsdg","100.46","16.46","84","Classique                                                                                                                                                                                                                                                      ","10x15 cm","Flyer","ROMAIN MDA","romainbessuges+printboxerMDA@gmail.com","DFGHJKLM","FGHJKLM","","72000","LE MANS",,,"90041","1","4","4.78","4","0.78","Frais de gestion Printbox","97","Délai","J+2",
"509087","233.22","38.22","195","37593","PURE IMPRESSION / EXAPRINT","nd@pure-impression.fr","ZAC DE FREJORGUES EST","","","34135","MAUGUIO CEDEX","Delarboulas","Yann","test","53.82","8.82","45","Classique                                                                                                                                                                                                                                                      ","10x15 cm","Flyer","TITI TOTO","nicolas.dematte+05@gmail.com","23432423  SFSDFSDFSDFD","","","34000","MONTPELLIER","Gautier","Jean-Stéphane","90031","1","3","3.59","3","0.59","Frais de gestion Printbox","75","Support","170g Couché Brillant",
